customer_id,segment,estimated_clv,monthly_revenue,estimated_remaining_months,p_churn,relevance,value_at_risk,benefit_per_unit_save_rate,breakeven_save_rate,rank
CUST_002669,pricing/neutral,1661.22,92.29,18,1.0,1.0,1661.22,1661.22,0.012039344578081168,1
CUST_003216,pricing/neutral,1570.86,87.27000000000001,18,1.0,1.0,1570.86,1570.86,0.012731879352711254,2
CUST_003109,pricing/neutral,1528.56,84.91999999999999,18,1.0,1.0,1528.56,1528.56,0.013084209975401686,3
CUST_002994,pricing/neutral,1524.06,84.67,18,1.0,1.0,1524.06,1524.06,0.01312284293269294,4
CUST_002870,pricing/neutral,1522.08,84.56,18,1.0,1.0,1522.08,1522.08,0.013139913802165459,5
CUST_003228,pricing/neutral,1511.82,83.99,18,1.0,1.0,1511.82,1511.82,0.013229088118955961,6
CUST_003240,pricing/neutral,1500.3,83.35,18,1.0,1.0,1500.3,1500.3,0.013330667199893355,7
CUST_002842,pricing/neutral,1496.52,83.14,18,1.0,1.0,1496.52,1496.52,0.013364338598882742,8
CUST_003320,pricing/neutral,1493.28,82.96,18,1.0,1.0,1493.28,1493.28,0.01339333547626701,9
CUST_002801,pricing/neutral,1482.84,82.38,18,1.0,1.0,1482.84,1482.84,0.013487631841601252,10
CUST_003097,pricing/neutral,1447.02,80.39,18,1.0,1.0,1447.02,1447.02,0.013821509032356153,11
CUST_003029,pricing/neutral,1446.48,80.35999999999999,18,1.0,1.0,1446.48,1446.48,0.013826668878933687,12
CUST_002943,pricing/neutral,1419.84,78.88,18,1.0,1.0,1419.84,1419.84,0.014086094207798062,13
CUST_002727,pricing/neutral,1417.32,78.74000000000001,18,1.0,1.0,1417.32,1417.32,0.01411113933338978,14
CUST_002776,pricing/neutral,1416.06,78.67,18,1.0,1.0,1416.06,1416.06,0.01412369532364448,15
CUST_003052,pricing/neutral,1383.12,76.84,18,1.0,1.0,1383.12,1383.12,0.014460061310659958,16
CUST_003128,pricing/neutral,1368.54,76.03,18,1.0,1.0,1368.54,1368.54,0.014614114311602146,17
CUST_003104,pricing/neutral,1364.22,75.78999999999999,18,1.0,1.0,1364.22,1364.22,0.014660392018882584,18
CUST_003016,pricing/neutral,1361.34,75.63,18,1.0,1.0,1361.34,1361.34,0.014691406996048012,19
CUST_003172,pricing/neutral,1354.5,75.25,18,1.0,1.0,1354.5,1354.5,0.014765596160944998,20
CUST_003167,pricing/neutral,1351.44,75.08,18,1.0,1.0,1351.44,1351.44,0.01479902918368555,21
CUST_003191,pricing/neutral,1349.46,74.97,18,1.0,1.0,1349.46,1349.46,0.014820743112059638,22
CUST_002954,pricing/neutral,1348.2,74.89999999999999,18,1.0,1.0,1348.2,1348.2,0.01483459427384661,23
CUST_003209,pricing/neutral,1344.24,74.67999999999999,18,1.0,1.0,1344.24,1344.24,0.014878295542462656,24
CUST_003260,pricing/neutral,1342.26,74.57000000000001,18,1.0,1.0,1342.26,1342.26,0.014900242873958846,25
CUST_002821,pricing/negative,1332.9,74.05,18,1.0,1.0,1332.9,1332.9,0.015004876584890088,26
CUST_002732,pricing/negative,1278.36,71.02,18,1.0,1.0,1278.36,1278.36,0.01564504521418067,27
CUST_003213,pricing/neutral,1339.38,74.41,18,0.95,1.0,1272.411,1272.411,0.015718191684919416,28
CUST_003162,pricing/neutral,1320.48,73.36,18,0.9444398375094437,1.0,1247.1139166344703,1247.1139166344703,0.016037027358313097,29
CUST_003122,pricing/negative,727.92,60.66,12,1.0,1.0,727.92,727.92,0.02747554676338059,30
CUST_002731,pricing/neutral,1332.36,74.02,18,0.5459827774268755,1.0,727.4456133324718,727.4456133324718,0.02749346429952173,31
CUST_002729,customer_support/negative,1399.68,77.76,18,0.8259370883587984,0.5,1156.047623834043,578.0238119170215,0.034600650678507185,32
CUST_003144,pricing/neutral,720.12,60.01,12,0.7889959849743764,1.0,568.1717886997479,568.1717886997479,0.03520062135744135,33
CUST_002880,pricing/neutral,1481.58,82.30999999999999,18,0.26367730364793296,1.0,390.6590195387045,390.6590195387045,0.051195541379324284,34
CUST_003150,customer_support/negative,674.64,56.22,12,1.0,0.5,674.64,337.32,0.05929088106249259,35
CUST_003076,customer_support/negative,661.56,55.13,12,1.0,0.5,661.56,330.78,0.060463147711469864,36
CUST_003123,pricing/neutral,1362.42,75.69,18,0.2380729221763814,1.0,324.3553106315456,324.3553106315456,0.06166077552748685,37
CUST_002765,customer_support/negative,665.28,55.440000000000005,12,0.9749807212655336,0.5,648.6351742435342,324.3175871217671,0.06166794769748603,38
CUST_003009,pricing/negative,306.12,51.02,6,1.0,1.0,306.12,306.12,0.06533385600418136,39
CUST_002714,pricing/negative,232.68,38.78,6,1.0,1.0,232.68,232.68,0.08595495960116899,40
